Time (s),ax_body (m/s2),ay_body (m/s2),az_body (m/s2),wx_body (rad/s2),wy_body (rad/s2),wz_body (rad/s2),x_actual (m),y_actual (m),z_actual (m)
7.785,0.015179228813180203,0.011263690642766966,9.821029265812063,0.0004283438370024839,0.027475245237143335,-0.0010483877553397174,2.993642255350977,-6.418719777850419e-18,1.9997413068263672
7.7860000000000005,-0.019417165436717725,-0.02193259635294224,9.82047285422657,-0.0010080450328365561,0.029309851405761828,-0.000982006789633699,2.993664098515844,-6.510426150125477e-18,1.9997413098657186
7.787,-0.03138194883501316,-0.012461437373778389,9.81847941319672,-0.0008255233711381147,0.022579180723065605,0.0010935631506869602,2.9936858667147686,-6.6014493410012164e-18,1.9997413160325725
7.788,0.007276281484823092,0.03259773542415291,9.808292019591901,-0.0012631870099928104,0.025715730462412902,-0.00047794403364345516,2.993707560204365,-6.691783094343979e-18,1.9997413253071314
7.789000000000001,-0.02432049829102185,-0.0033434811927021578,9.836490239285228,-0.00035731067588838075,0.024045772434183196,-0.0007200681760777613,2.993729179240373,-6.781421154044149e-18,1.999741337669683
7.79,-0.0035221947564552545,-0.007399663802699909,9.790707614452783,0.00046381333224923283,0.02731035127977919,0.0010761987457628928,2.993750724077662,-6.8703572640159765e-18,1.999741353100601
7.791,0.006263496031589204,-0.011620816546623985,9.844570605434047,0.0005612546285730579,0.025127802973042124,-0.0002436985336730478,2.9937721949702363,-6.958585168197408e-18,1.9997413715803434
7.792,-0.017780158527183832,-0.017792481591415634,9.822215139099717,0.002093673698858633,0.024403730767885577,-0.003644867892585997,2.9937935921712335,-7.046098610549915e-18,1.999741393089454
7.793,-0.001774411729528409,-0.026240713662184677,9.826205688951768,-0.0006807915925216247,0.02620200602050493,0.005987003025929507,2.9938149159329317,-7.132891335058319e-18,1.9997414176085608
7.7940000000000005,0.009572666703754368,0.042661586818126145,9.79702541311797,-2.9951722053050307e-05,0.02753155777702324,0.0015813702020815552,2.9938361665067497,-7.218957085730629e-18,1.9997414451183761
7.795,-0.01489977648245409,0.022814385669676744,9.7576067849743,-0.0003160513956211934,0.024649634828825696,-0.000636444960020102,2.9938573441432506,-7.304289606597871e-18,1.9997414755996963
7.796,0.0011669365157358543,0.016187972460591636,9.82922430118061,-0.0029065074529422055,0.02430971491841421,0.0013985955013960255,2.9938784490921453,-7.388882641713918e-18,1.9997415090334014
7.797000000000001,0.01074776376670906,-0.028508465317667486,9.847708046168647,0.00221483929508763,0.025011788721299617,-0.0005008907325747421,2.993899481602295,-7.472729935155322e-18,1.9997415454004552
7.798,0.002812976735091597,0.004066217916445854,9.82299867455057,0.0026540130612120283,0.02514495629712966,0.004260309751741888,2.9939204419217127,-7.555825231021154e-18,1.9997415846819044
7.799,0.023437224764326556,0.042857047108984955,9.81802079432238,0.00011351663706523039,0.02418880566018624,-0.0026607333625372947,2.9939413302975693,-7.638162273432833e-18,1.9997416268588786
7.8,0.059844438576618614,-0.008766433788347145,9.845599523280773,-0.0005329237037122658,0.02446009471968386,0.0017902803153152117,2.993962146976193,-7.719734806533965e-18,1.9997416719125902
7.801,0.03143182304635355,0.03134431403992814,9.809495842645402,0.003985132566585499,0.026665583617126364,0.0018058187804886202,2.9939828922030736,-7.800536574490176e-18,1.9997417198243341
7.8020000000000005,-0.0003675125149658765,-0.013840152291441084,9.856084916587964,0.000995904102920544,0.02496034982680626,0.0004732205621212566,2.9940035662228657,-7.880561321488956e-18,1.999741770575487
7.803,0.017171460854892025,-0.0025252561371013676,9.814173319783208,0.0036167707400503787,0.025476980672405142,-0.001203399257865908,2.9940241692793905,-7.959802791739488e-18,1.9997418241475073
7.804,0.010961883078586133,-0.03714849557173137,9.835973913329171,0.0007937857887527906,0.024068684487427636,0.0005969021267714058,2.99404470161564,-8.038254729472494e-18,1.9997418805219356
7.805000000000001,0.004336459585313071,0.008268371331790189,9.808542703536094,0.0030565648963631893,0.028390883704160295,-1.2869551829933043e-05,2.994065163473778,-8.115910878940072e-18,1.999741939680393
7.806,-0.000507416964544799,0.004360161737501157,9.831618805270054,-0.001011361750877558,0.026116646337008807,0.0008324625918247792,2.9940855550951446,-8.192764984415538e-18,1.9997420016045822
7.807,0.019596473361748377,-0.019642832365600375,9.798863626249485,-0.0011923401021414165,0.02753835376802995,0.004249948399500702,2.994105876720258,-8.268810790193267e-18,1.999742066276286
7.808,-0.010373566995945627,0.06042575187596736,9.821453057140562,-0.0014992665964462723,0.02206002782885078,0.0005180755691809865,2.994126128588817,-8.34404204058853e-18,1.999742133677368
7.809,0.0040354867557219195,-0.01800946452810526,9.815240451744346,-0.002209969535813576,0.02283027191153602,0.00100304631216065,2.9941463109397044,-8.418452479937349e-18,1.999742203789772
7.8100000000000005,0.0002951511872041866,-0.00013623530272711582,9.78425502050397,-0.002176656605129852,0.02395947168241264,0.0009010294667906387,2.9941664240109898,-8.492035852596326e-18,1.999742276595522
7.811,0.037244008799977274,-0.003854920200057179,9.799400569349386,-0.002624808104106226,0.0225970057124149,0.0037329633899348194,2.9941864680399317,-8.564785902942503e-18,1.9997423520767208
7.812,0.006620312095447972,0.02609231548912991,9.798129853127099,-0.005166307070675243,0.023760520844612398,0.000960202686139989,2.9942064432629807,-8.636696375373193e-18,1.999742430215551
7.813,0.0006794131793711758,0.014418824198207171,9.795118342316908,-0.003794562931672731,0.021998676155328356,-0.00015973640648759234,2.9942263499157824,-8.707761014305835e-18,1.9997425109942748
7.814,0.0022271777507634157,0.02133340250716871,9.833033774819187,-0.002143450790839055,0.025511009913782752,-0.0010859581869615907,2.9942461882331797,-8.777973564177843e-18,1.9997425943952323
7.815,0.012435251627492913,0.025362265823105908,9.832264312467903,0.0002618019007045705,0.021930828199295926,-0.0008614206575245446,2.994265958449215,-8.847327769446443e-18,1.9997426804008427
7.816,-0.03164264289159432,0.006338670084087793,9.841898984870896,0.0008719917511263171,0.023467666809415807,-0.0007645920710030779,2.994285660797135,-8.915817374588534e-18,1.9997427689936034
7.817,-0.01682619821030026,-0.02444601020025282,9.809759422205731,-0.0008913078452131287,0.02345979018336276,0.003544047777441261,2.99430529550939,-8.983436124100527e-18,1.9997428601560898
7.8180000000000005,0.009524774664050781,-0.012179339611755125,9.787643708303648,0.0023711465878447553,0.023182709367846922,-0.0008268859544831918,2.99432486281764,-9.050177762498203e-18,1.9997429538709552
7.819,0.012865925847652997,-0.022543856457122667,9.790412767849407,0.00037479946075315453,0.022462345701177396,0.0003065717639459597,2.9943443629527553,-9.116036034316561e-18,1.9997430501209301
7.82,0.0001851603427311403,-0.019536226234629295,9.802594178144686,0.00047718158609575914,0.023192511286331405,-0.0009547311008402375,2.9943637961448193,-9.181004684109667e-18,1.9997431488888222
7.821,-0.054467728469516266,0.04637553991540044,9.829961532582697,0.0003114955735562926,0.02582950892828137,0.003370536520414113,2.994383162623132,-9.24507745645051e-18,1.9997432501575165
7.822,-0.0166752962547596,-0.022087072325628905,9.836545644312604,-0.002137055437543772,0.02337507280466389,-0.0005563063896880973,2.9944024626162116,-9.308248095930856e-18,1.9997433539099745
7.823,-0.02865490460675002,-0.00508431132498043,9.78884306858904,-0.0008675354431672675,0.026163242865839938,-0.00015409288112151358,2.9944216963517984,-9.370510347161099e-18,1.9997434601292339
7.824,-0.015796896817152357,-0.006483230651649236,9.792782458354617,0.0009064326749011229,0.022243026688175307,-0.0006746369309703216,2.9944408640568563,-9.431857954770118e-18,1.9997435687984089
7.825,0.0016776751757055079,0.02435573529172666,9.820623498735854,0.0017079334539326307,0.024207485086325586,0.0011865487357020535,2.994459965957576,-9.492284663405129e-18,1.9997436799006894
7.8260000000000005,-0.015008590164229748,-0.02722895067568821,9.794179290288067,-0.001115934078136915,0.02358474960511862,0.0008840378782035618,2.9944790022793772,-9.551784217731548e-18,1.9997437934193412
7.827,0.02449218018482337,-0.0016262368812643396,9.834100622207979,-0.004153159587092203,0.02281258726947397,-0.0002150909652100835,2.994497973246912,-9.61035036243284e-18,1.9997439093377052
7.828,0.0010233412701576468,0.027610265778514196,9.788814170275101,-0.0019818286733586966,0.024247134661572276,0.0013657605766820406,2.994516879084066,-9.667976842210384e-18,1.9997440276391976
7.829,0.03716328660357065,-0.04892314810094573,9.801542326918925,0.0029968272359366796,0.025042033232988613,0.0012956354470330647,2.994535720013962,-9.724657401783326e-18,1.999744148307309
7.83,-0.0246843561340761,-0.037736062683585626,9.796393715709828,-0.002608821563114622,0.023112265376093837,0.001409819365201428,2.9945544962589636,-9.780385785888442e-18,1.9997442713256055
7.831,0.006028612800723631,0.0031621709777441176,9.808157520473257,0.0008000829558568346,0.020652903834485096,0.002043407584907195,2.994573208040675,-9.835155739279998e-18,1.9997443966777266
7.832,-0.01352577724248371,-0.04791812652340218,9.796339384275452,0.0020162485254822744,0.02358201887703383,-0.0008729423788468661,2.994591855579945,-9.888961006729605e-18,1.9997445243473866
7.833,-0.005508030521937727,-0.030785348229185938,9.794607069938216,-0.0003200191539153823,0.021258581424487947,0.001830384493406973,2.9946104390968706,-9.94179533302609e-18,1.9997446543183732
7.8340000000000005,0.03453315629689167,0.0007551094839661672,9.819935962842344,0.0011392377334187844,0.020913909339701935,-0.002173940759904258,2.9946289588107984,-9.99365246297535e-18,1.9997447865745477
7.835,-0.01092495304824472,-0.0015888557312746887,9.81401126047905,0.00044802404011978753,0.02470299811489796,-0.0002222494871847988,2.994647414940327,-1.004452614140022e-17,1.9997449210998448
7.836,-0.012524243629992823,-0.019182921723702215,9.832296057566738,-0.0003592190949257689,0.017149543712223006,-0.0033573042071478707,2.9946658077033095,-1.0094410113140337e-17,1.9997450578782725
7.837,-0.0018990876990755581,-0.011665328106493853,9.797933977502847,-0.0015636837456025796,0.016697994063067764,-0.00010892111960999127,2.994684137316857,-1.0143298123051998e-17,1.999745196893911
7.838,0.008036422403737128,-0.0027971628746929706,9.790318893264839,0.0016968586562226531,0.023396156643152467,-0.0012880957911023784,2.9947024039973393,-1.0191184710803462e-17,1.9997453381309138
7.839,0.00835992656808832,0.014967600669403306,9.79107707775702,-0.0005911756758324085,0.024381772504640332,-0.0007354301011803099,2.99472060796039,-1.0238066005667191e-17,1.999745481573506
7.84,-0.003807133389817626,0.03595452518221511,9.797105852488361,0.00042846591466047306,0.022531845148881374,-0.0011703371923852536,2.994738749420906,-1.028393893172042e-17,1.9997456272059853
7.841,0.0017349875114480056,0.00965107362371531,9.837271466385667,0.0021941336416151087,0.02440259740834493,0.0003422308194891451,2.9947568285930526,-1.0328800413048804e-17,1.9997457750127206
7.8420000000000005,0.006733408991105463,0.01429812284645471,9.8142661329923,0.002743650806330489,0.01832389765674929,0.0006960615631080634,2.994774845690264,-1.0372647373746355e-17,1.9997459249781528
7.843,-0.019473522292471363,-0.05305529063426728,9.815321736425608,-0.0011032719977141403,0.019327604591818513,-0.0027270979532343005,2.9947928009252474,-1.041547673791535e-17,1.999746077086794
7.844,-0.0029219824737736076,0.003918407969524128,9.781220902593668,0.0036255011411234148,0.020245815815582834,0.002057602465730569,2.994810694509984,-1.0457285429666264e-17,1.9997462313232273
7.845,0.009791757654590347,-0.043783033736004874,9.809370470572736,-0.00046270121627693504,0.023423741255223247,-0.002089109483213211,2.9948285266557324,-1.0498070373117687e-17,1.9997463876721064
7.846,0.02519672299299439,0.053914117581894586,9.782477163311503,-0.0009654798659515471,0.020529759351486373,-0.0025774229692325803,2.9948462975730306,-1.0537828492396255e-17,1.9997465461181558
7.847,-0.02092953002708561,-0.05621537691910909,9.816482352135496,-0.0015017120593081568,0.020947109895772063,0.00024602253823039345,2.9948640074716986,-1.057655671163657e-17,1.9997467066461703
7.848,0.03694529709174835,0.008944899261377846,9.825545684327052,0.002344467357688923,0.022942044146129673,0.00031702075870818037,2.9948816565608407,-1.0614251954981127e-17,1.9997468692410145
7.849,-0.032822759266595614,-0.013083045719566224,9.84542160197075,0.0024094957893603017,0.019550535606083573,-0.0029212379540082423,2.994899245048848,-1.0650911146580239e-17,1.999747033887623
7.8500000000000005,-0.026073694628945012,0.011240927410835232,9.789710237456863,0.0006212280826345366,0.022839539975429958,0.0016845277027048473,2.994916773143401,-1.0686531210591965e-17,1.999747200571
7.851,-0.008820993778067799,0.004605680653379525,9.81487253575732,-0.0016967084144361678,0.019433070596896557,0.0003600133315347301,2.9949342410514723,-1.0721109071182036e-17,1.9997473692762184
7.852,-0.029577335070808917,0.017188924223001827,9.811619041438975,-0.0006872547791310985,0.02029074476151532,-0.0020800807039597774,2.994951648979327,-1.0754641652523776e-17,1.999747539988421
7.853,-0.030138169197138,-0.015282124406246546,9.80616344630396,-0.0017029833148982899,0.022020126458810376,-0.0007539962585384269,2.9949689971325277,-1.0787125878798039e-17,1.999747712692819
7.854,0.023939975906123227,0.0022389560954126663,9.84053540559616,-0.002641269783924699,0.022580001319183553,-0.003496657076123501,2.9949862857159353,-1.081855867419313e-17,1.999747887374692
7.855,0.0010298752419952806,0.016384839946744997,9.810570013499442,-0.0009398182526416367,0.02117645242854159,0.00010533333732464653,2.995003514933712,-1.084893764420186e-17,1.999748064019388
7.856,-0.007470710487528567,0.017037390238392906,9.79947630230994,-0.0033967884177046534,0.02181206887285631,0.0030044042013935186,2.995020684989324,-1.0878261754698485e-17,1.9997482426123236
7.857,0.01710569742261347,0.013072093423545324,9.814933560307487,-0.0017137766217918322,0.02213206814649611,-0.00044864902955190044,2.9950377960855428,-1.090653076366444e-17,1.9997484231389826
7.8580000000000005,-0.014377063290570093,-0.007200208071837661,9.790101442836264,0.004634547573008892,0.02372077541578368,-0.001608816409082846,2.9950548484244472,-1.093374465558012e-17,1.9997486055849165
7.859,0.008908020714905634,-0.016047764981095017,9.782197694289138,-0.0008236408101352145,0.019188732221291648,0.002346185407935963,2.995071842207428,-1.0959903527948701e-17,1.9997487899357445
7.86,0.03138139531544892,-0.012653241585113438,9.81769612839366,-0.0033922951461708485,0.019988461844766083,4.4141845493258776e-05,2.9950887776351878,-1.0985007479150807e-17,1.9997489761771523
7.861,-0.04595463031984412,-0.012901818636539724,9.797053944868857,-0.0012114693000341364,0.02150229263351803,-0.0009264620248089785,2.995105654907745,-1.1009056608892688e-17,1.999749164294893
7.862,0.017227900186986993,-0.006827492309939886,9.787386763031643,0.0007551816677735202,0.02109720570869573,-0.00497984089668492,2.995122474224435,-1.1032051016877735e-17,1.9997493542747862
7.863,0.01659246794057087,-0.003713465648126686,9.81107010102142,-0.0033862856582257367,0.023522865997522156,-0.0012063589713200984,2.9951392357839137,-1.1053990802806481e-17,1.9997495461027177
7.864,-0.034770655994381734,-0.02455747901772458,9.824137924996723,0.0011539141734046763,0.02181284169607644,-0.004521136494575134,2.9951559397841576,-1.1074876066376597e-17,1.9997497397646398
